UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
2.7,37,0.14,0,0,0,0,0,0,0,1,0,1
3,34,-0.83,0,1,0,0,0,0,0,0,0,1
3.3,33,-0.1,0,0,0,0,0,0,0,1,0,1
2.7,29,2.11,0,0,0,1,0,0,0,0,0,1
2.8,37,0.73,0,0,0,0,0,0,0,1,1,0
2.6,33,-1.35,0,0,1,0,0,0,0,0,1,0
3,37,0.99,0,0,0,0,0,0,0,1,0,1
3.1,36,1.26,0,0,0,0,0,0,0,1,0,1
3.1,35,-0.1,0,0,0,0,0,0,0,1,0,1
2.8,37,1.09,0,1,0,0,0,0,0,0,0,1
3.2,31,0.5,0,0,0,0,0,0,0,1,0,1
3.1,35,0.5,0,0,0,0,0,0,0,1,0,1
3.1,35,0.14,0,0,0,0,0,0,0,1,1,0
3.1,30,0.97,0,0,1,0,0,0,0,0,0,1
3.4,37,-0.17,0,0,0,0,0,0,0,1,0,1
3,33,-0.45,0,0,0,0,0,0,0,1,1,0
3,35,-0.05,0,0,0,0,0,0,0,1,1,0
2.8,34,-0.24,0,0,0,0,0,0,0,1,1,0
2.9,40,2.13,0,0,0,0,0,0,0,1,1,0
2.9,31,-1.38,0,0,0,1,0,0,0,0,0,1
3.3,36,2.42,0,0,0,0,0,0,0,1,1,0
2.8,37,0.54,0,0,0,0,0,0,0,1,1,0
3.4,37,0.33,0,0,0,0,0,0,0,1,1,0
2.8,37,-0.86,0,0,0,0,0,0,0,1,1,0
3,35,1.73,0,0,0,0,0,0,0,1,0,1
2.8,36,0,0,0,0,0,0,0,0,1,0,1
2.5,30,-0.55,0,0,1,0,0,0,0,0,0,1
3.7,36,1.71,0,0,0,0,0,0,0,1,1,0
3.1,32,0,0,0,0,0,0,0,0,1,1,0
2.8,36,-0.69,0,0,0,0,0,0,0,1,1,0
2.9,37,-0.86,0,0,0,0,0,0,0,1,0,1
2.8,34,-0.14,0,0,1,0,0,0,0,0,1,0
3,34,-0.81,0,1,0,0,0,0,0,0,0,1
3.1,38,0.19,0,0,0,0,0,0,0,1,0,1
3.3,27,-0.48,0,0,0,0,0,0,1,0,1,0
3.3,35,0.14,0,0,0,0,0,0,0,1,1,0
2.5,37,-0.43,0,0,0,0,0,1,0,0,1,0
2.6,39,0.83,0,0,0,0,0,0,0,1,0,1
2.1,34,0.07,0,0,0,1,0,0,0,0,0,1
3,34,0.31,0,0,0,0,0,0,0,1,0,1
3,35,-1.14,0,0,0,0,0,0,0,1,1,0
3,36,1.37,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.97,0,0,0,0,0,0,0,1,0,1
3,37,-0.38,0,0,0,0,0,0,0,1,0,1
3.2,33,-0.83,0,0,0,0,0,0,0,1,1,0
2.8,38,-0.03,0,0,0,0,0,0,0,1,0,1
3.2,33,1.4,0,0,0,0,0,0,0,1,1,0
2.6,38,-0.29,0,0,0,0,0,0,0,1,1,0
3.4,34,2.11,0,0,0,0,0,0,0,1,1,0
2.8,36,0.71,0,0,0,0,0,0,0,1,0,1
3,32,0.64,0,0,0,0,0,0,0,1,0,1
2.9,29,-0.59,0,0,0,0,0,1,0,0,1,0
3.5,37,2.46,0,0,0,0,0,0,0,1,0,1
2.7,37,0.98,0,1,0,0,0,0,0,0,1,0
3.2,40,0.45,0,0,0,0,0,0,0,1,1,0
3.1,40,0.4,0,0,0,0,0,0,0,1,0,1
3.6,31,-0.67,0,0,0,0,1,0,0,0,1,0
3,40,-0.6,0,0,0,0,0,0,0,1,1,0
3.3,40,0.33,0,0,0,0,0,0,0,1,1,0
3.1,40,1.11,0,0,0,0,0,0,0,1,0,1
2.9,38,-1.38,0,0,0,0,0,0,0,1,0,1
3.7,39,2.18,0,0,0,0,0,0,0,1,1,0
3.5,41,1.11,0,0,0,0,0,0,0,1,0,1
2.9,27,-1.84,0,0,0,1,0,0,0,0,0,1
3.4,39,0.13,0,0,0,0,0,0,0,1,0,1
2.4,43,-0.86,0,0,1,0,0,0,0,0,0,1
3.3,46,0.2,0,0,0,0,0,0,0,1,1,0
3.6,34,-1.26,0,0,0,0,0,0,0,1,1,0
3.6,31,-0.14,0,0,0,0,0,0,0,1,0,1
3.4,25,-1.56,0,0,1,0,0,0,0,0,1,0
3.5,33,-0.95,0,0,0,0,0,0,0,1,0,1
2.9,27,-0.84,0,1,0,0,0,0,0,0,1,0
2.5,27,-2.06,0,0,1,0,0,0,0,0,1,0
3,39,-0.22,0,0,0,0,0,0,0,1,0,1
3.5,32,0.26,0,0,0,0,0,0,0,1,1,0
2.8,45,-0.4,0,0,0,0,0,0,0,1,0,1
3.1,34,-0.12,0,0,0,0,0,0,0,1,1,0
2.6,39,0.22,0,0,0,1,0,0,0,0,0,1
3.6,43,1.05,0,0,0,0,0,0,0,1,0,1
2.9,25,-1.82,0,0,0,0,0,0,0,1,1,0
2.9,33,-0.24,0,0,0,0,0,0,0,1,0,1
4,36,1.61,0,0,0,0,0,0,0,1,0,1
3.2,41,-0.25,0,0,0,0,0,0,0,1,0,1
3,43,0.18,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.76,0,1,0,0,0,0,0,0,1,0
3.6,40,-0.16,0,0,0,0,0,0,0,1,1,0
3.2,41,-0.57,0,0,0,0,0,0,0,1,0,1
3.5,34,1.34,0,0,0,0,0,0,0,1,0,1
3.5,40,1.18,0,0,0,0,0,0,0,1,0,1
3.5,31,-0.59,0,0,0,0,0,0,0,1,0,1
3.5,44,0.3,0,0,0,0,0,0,0,1,1,0
3.4,34,0.46,0,0,0,0,0,0,0,1,0,1
2.7,33,-1.69,0,0,0,1,0,0,0,0,0,1
4,29,0.23,0,0,0,1,0,0,0,0,0,1
4,33,1.69,0,0,0,0,0,0,0,1,1,0
3.9,34,1.33,0,0,0,0,0,0,0,1,1,0
3.4,37,1.77,0,0,0,0,0,0,0,1,1,0
3.5,39,0.94,0,0,0,0,0,0,0,1,1,0
3.3,33,-0.8,0,0,0,0,0,1,0,0,0,1
3,31,-1.29,0,0,0,0,0,0,0,1,1,0
2.7,29,0.03,0,0,1,0,0,0,0,0,1,0
2.8,35,-0.13,0,0,0,0,0,0,0,1,0,1
3.4,32,0.53,0,0,0,0,0,0,0,1,1,0
2.8,26,-1.29,0,0,0,0,0,0,0,1,1,0
3.2,31,0.28,0,0,0,0,0,0,0,1,0,1
2.7,39,2.26,0,0,0,0,0,0,0,1,0,1
2.9,42,0.07,0,0,0,0,0,0,0,1,1,0
2.7,39,-0.28,0,0,0,0,0,0,0,1,1,0
3.1,36,0.44,0,0,0,0,0,0,0,1,0,1
2.9,37,-0.34,0,0,0,0,0,0,0,1,0,1
2.7,40,0.34,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.28,0,0,0,0,0,0,0,1,1,0
2.3,19,-1.64,0,0,1,0,0,0,0,0,0,1
2.5,34,-0.53,0,0,0,0,0,0,0,1,0,1
3.7,26,0.59,0,0,0,0,0,0,0,1,1,0
3.2,33,-0.03,0,0,0,0,0,0,0,1,0,1
3.5,37,-0.42,0,0,0,0,0,0,0,1,0,1
3.2,31,0.09,0,0,0,0,0,0,0,1,1,0
3.6,31,0.18,0,0,0,0,0,0,0,1,0,1
3.5,31,1.54,0,0,0,0,0,0,0,1,0,1
3.5,34,0.42,0,0,0,0,0,0,0,1,1,0
3.3,36,-0.16,0,0,0,0,0,0,0,1,0,1
3.8,40,0.46,0,0,0,0,0,0,0,1,0,1
3.5,35,-0.98,0,0,0,0,0,0,0,1,0,1
3.7,30,-0.82,0,0,0,0,0,0,0,1,0,1
3.3,35,0.9,0,0,0,0,0,0,0,1,1,0
3.4,28,0.44,0,0,0,0,0,0,0,1,0,1
3.5,33,0.09,0,0,0,0,0,0,0,1,1,0
3.6,27,0.98,0,0,0,0,0,0,0,1,1,0
3.1,33,-0.13,0,0,0,0,0,0,0,1,0,1
2.9,38,0.38,0,0,0,0,0,0,0,1,0,1
3.3,30,-0.69,0,0,0,0,0,0,0,1,1,0
2.9,35,0.13,0,0,0,0,0,0,0,1,1,0
3.1,34,0.75,0,0,0,0,0,0,0,1,0,1
3.1,37,1.23,0,0,0,0,0,0,0,1,1,0
2.7,37,-0.07,0,0,0,0,0,0,0,1,0,1
2.9,26,-1.07,0,0,0,0,0,0,0,1,1,0
3.3,29,-1.42,0,0,0,0,0,0,0,1,1,0
3.7,34,1.29,0,0,0,0,0,0,0,1,1,0
3.4,43,0.26,0,0,0,0,0,0,0,1,1,0
3.6,41,-0.72,0,0,0,0,0,0,0,1,0,1
1.7,39,-0.94,0,0,0,0,0,0,0,1,1,0
3,32,0.6,0,0,0,0,0,0,0,1,1,0
3.2,35,-0.36,0,0,0,0,0,0,0,1,0,1
2.3,37,-0.52,0,0,0,0,0,0,0,1,0,1
3.2,40,0.44,0,0,0,0,0,0,0,1,1,0
3.2,38,-0.15,0,0,0,0,0,0,0,1,0,1
3,34,0.58,0,0,0,0,0,0,0,1,0,1
3.4,35,0.58,0,0,0,0,0,0,0,1,0,1
2.8,35,1.49,0,0,0,0,0,0,0,1,1,0
3,40,0.27,0,0,0,0,0,0,0,1,1,0
2.8,37,1.47,0,0,0,0,0,0,0,1,1,0
3.1,37,-0.66,0,0,0,0,0,0,0,1,1,0
3.5,40,-0.48,0,0,0,0,0,0,0,1,1,0
3.5,36,-0.84,0,1,0,0,0,0,0,0,1,0
2.9,41,1.09,0,0,0,0,0,0,0,1,1,0
3.4,39,1.33,0,0,0,0,0,0,0,1,1,0
3.4,38,-0.22,1,0,0,0,0,0,0,0,1,0
3.3,40,0.65,0,0,0,0,0,0,0,1,0,1
3.1,37,-1.04,0,0,0,0,0,0,0,1,0,1
3.7,36,0.82,0,1,0,0,0,0,0,0,1,0
2.4,29,-1.68,0,0,0,0,0,0,0,1,0,1
3.3,39,-0.24,0,0,0,0,0,0,0,1,0,1
3.1,42,0.63,0,0,0,0,0,0,0,1,1,0
3.4,37,-0.06,0,0,0,0,0,0,0,1,1,0
3.3,40,0.45,0,0,0,0,0,0,0,1,0,1
3.6,35,0.36,0,0,0,0,0,0,0,1,1,0
3.3,36,0.91,0,0,0,0,0,0,0,1,1,0
3.6,42,1.4,0,0,0,0,0,0,0,1,1,0
3.2,38,-1.55,0,0,0,0,0,0,0,1,0,1
3.8,32,0.01,0,0,0,0,0,0,0,1,0,1
3.8,40,0.89,0,0,0,0,0,0,0,1,1,0
3.8,36,-0.19,0,0,0,0,0,0,0,1,1,0
3.2,43,0.18,0,0,0,0,0,0,0,1,0,1
3.4,46,1.02,0,0,0,0,0,0,0,1,1,0
3.2,43,-0.28,0,0,0,0,0,0,0,1,0,1
2.6,38,-0.37,0,0,0,0,0,0,0,1,0,1
3.9,38,1.58,0,0,0,0,0,0,0,1,0,1
3.5,34,0.82,0,0,0,0,0,0,0,1,1,0
2.6,37,-0.88,0,0,0,0,1,0,0,0,1,0
3.8,36,-0.93,0,0,0,0,0,0,0,1,0,1
3.4,37,-0.02,0,0,0,0,0,0,0,1,0,1
2.9,35,-0.86,0,0,0,0,1,0,0,0,0,1
3.3,40,0.36,0,0,0,0,0,0,0,1,1,0
3.2,38,-0.04,0,0,0,0,0,0,0,1,1,0
3.3,37,-1.7,0,0,0,0,0,0,0,1,0,1
3.4,42,0.94,0,0,0,0,0,0,0,1,0,1
3.3,40,1.36,0,0,0,0,0,0,0,1,0,1
3.2,42,-1.21,0,0,0,0,0,0,0,1,1,0
3.2,41,0.63,0,0,0,0,0,0,0,1,1,0
3.8,35,-0.06,0,0,0,0,0,0,0,1,1,0
3.6,32,-1.63,0,0,0,0,0,0,0,1,1,0
3.7,38,0.4,0,0,0,0,0,0,0,1,0,1
2.5,41,-0.26,0,0,0,0,0,0,0,1,1,0
3.7,38,0.78,0,1,0,0,0,0,0,0,0,1
3.1,40,0.45,0,0,0,0,0,0,0,1,1,0
3.7,40,-1.59,0,1,0,0,0,0,0,0,0,1
3.6,39,-0.28,0,0,0,0,0,0,0,1,0,1
2.3,34,-2.36,0,0,1,0,0,0,0,0,1,0
2.8,28,-0.11,0,0,0,0,0,0,0,1,1,0
3.2,34,1.22,0,0,0,0,0,0,0,1,0,1
3.2,35,-1.75,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.44,0,0,0,0,0,0,0,1,1,0
2.9,36,0.27,0,0,0,0,0,0,0,1,1,0
2.7,37,-0.73,0,0,0,0,0,0,0,1,0,1
3.3,28,-0.56,0,0,0,0,0,0,0,1,1,0
2.8,35,0.87,0,0,0,0,0,0,0,1,0,1
3.2,31,-0.96,0,0,0,0,0,0,0,1,0,1
2.5,37,2.29,0,0,0,0,0,0,0,1,1,0
2.8,34,-0.84,0,1,0,0,0,0,0,0,1,0
3.3,39,-0.32,0,0,0,0,0,0,0,1,0,1
3.1,34,-0.2,0,0,0,0,0,0,0,1,0,1
3.3,34,-0.32,0,0,0,0,0,0,0,1,1,0
3.1,37,-0.8,0,0,0,0,0,0,0,1,0,1
2.7,37,0.15,0,0,0,0,0,0,0,1,0,1
2.6,34,-1.03,0,0,0,0,0,0,0,1,1,0
2.7,37,0.03,0,0,0,0,0,0,0,1,0,1
2.7,42,1.74,0,0,0,0,0,0,0,1,0,1
2.9,37,0.56,0,0,0,0,0,0,0,1,0,1
2.6,38,-1.03,0,0,0,0,0,0,0,1,0,1
2.9,38,-0.7,0,0,0,0,0,0,0,1,0,1
3.2,31,0.41,0,0,0,0,0,0,0,1,0,1
3.3,30,1.39,0,0,0,0,0,0,0,1,1,0
2.2,40,-0.68,0,0,0,0,0,0,0,1,0,1
2.7,31,-0.32,0,0,0,0,0,0,0,1,0,1
3.1,35,-0.08,0,0,0,0,0,0,0,1,0,1
3.2,38,1.1,0,0,0,0,0,0,0,1,0,1
3.1,30,0.27,0,0,0,0,0,0,0,1,1,0
2.4,34,-0.44,0,0,0,0,0,0,0,1,0,1
2.5,31,-1.77,0,0,0,0,0,0,0,1,0,1
3.2,31,-0.63,0,0,0,0,0,0,0,1,0,1
3.3,34,1.15,0,0,0,0,0,0,0,1,0,1
3.2,31,-1.22,0,0,0,0,0,0,0,1,1,0
3.1,33,-0.44,0,0,0,0,0,0,0,1,1,0
2.6,36,-1.63,0,0,0,0,0,0,0,1,1,0
3.1,35,1.01,0,0,0,0,0,0,0,1,0,1
2.4,28,-0.36,0,0,0,0,0,0,0,1,0,1
2.9,31,0.07,0,0,0,0,0,0,0,1,1,0
1.8,25,-1.72,1,0,0,0,0,0,0,0,0,1
3.2,36,1.34,0,0,0,0,0,0,0,1,1,0
3,36,-0.03,0,0,0,0,0,0,0,1,1,0
3,27,-1.34,0,0,0,0,0,0,0,1,0,1
2.7,39,1.24,0,0,0,0,0,0,0,1,0,1
3,33,-0.1,0,0,0,0,0,0,0,1,1,0
3.5,29,0.16,0,0,0,0,0,0,0,1,0,1
2.9,35,-0.73,0,0,0,0,0,0,0,1,0,1
2.9,34,-0.36,0,0,0,0,0,0,0,1,0,1
3.6,26,1.64,0,0,0,0,0,0,0,1,1,0
2.6,35,-0.52,0,0,0,0,0,0,0,1,0,1
3.4,32,-0.73,0,0,0,0,0,0,0,1,0,1
2.9,31,0.89,0,0,0,0,0,0,0,1,0,1
2.6,24,-1.46,0,0,1,0,0,0,0,0,1,0
3.1,27,0.47,0,0,0,0,0,0,0,1,1,0
3.3,33,-0.63,0,0,0,0,0,0,0,1,1,0
3.5,39,1.16,0,0,0,0,0,0,0,1,1,0
3,23,-1.39,0,0,1,0,0,0,0,0,0,1
3.2,31,0.31,0,0,0,0,0,0,0,1,0,1
2.9,34,-0.97,0,0,0,0,0,0,0,1,0,1
3.2,34,1.12,0,0,0,0,0,0,0,1,0,1
2.9,31,-0.97,0,0,0,0,0,0,0,1,1,0
3.4,40,0.94,0,0,0,0,0,0,0,1,1,0
3,27,-0.04,0,0,0,0,0,0,0,1,0,1
3,31,-1.46,0,0,0,0,0,0,0,1,0,1
3.3,33,0.72,0,0,0,0,0,0,0,1,1,0
2.6,23,-0.69,0,0,1,0,0,0,0,0,1,0
2.9,33,0,0,0,0,0,0,0,0,1,1,0
3,30,-0.15,0,0,0,0,0,0,0,1,0,1
2.5,26,-0.69,0,0,0,0,0,0,0,1,0,1
3.4,31,-1.27,0,0,0,0,0,0,0,1,1,0
2.6,38,-0.33,0,0,0,0,0,0,0,1,0,1
3.9,40,0.83,0,0,0,0,0,0,0,1,1,0
3.4,33,-0.15,0,0,0,0,0,0,0,1,1,0
2.9,32,0.11,0,0,0,0,0,0,0,1,1,0
3,31,0.4,0,0,0,0,0,0,0,1,0,1
2.8,24,-1.1,0,0,1,0,0,0,0,0,1,0
2.6,40,1.22,0,0,0,0,0,0,0,1,1,0
3,35,0.22,0,0,0,0,0,0,0,1,1,0
3,32,-0.33,0,0,0,0,0,0,0,1,0,1
3.1,42,-0.2,0,0,0,0,0,0,0,1,0,1
3.6,39,1.22,0,0,0,0,0,0,0,1,1,0
3.5,25,0,0,0,0,0,1,0,0,0,1,0
3.4,35,0.3,0,0,0,0,0,0,0,1,1,0
2.9,32,-1.68,0,0,0,0,1,0,0,0,0,1
3,33,-1.72,0,0,1,0,0,0,0,0,0,1
3.9,45,1.81,0,0,0,0,0,0,0,1,1,0
3.6,39,-0.69,0,0,0,0,0,0,0,1,1,0
3.9,44,-1.08,0,0,0,0,0,0,0,1,0,1
3.3,39,-1.62,0,0,0,0,0,0,1,0,0,1
3.1,46,1,0,0,0,0,0,0,0,1,0,1
3.9,45,0.05,0,0,0,0,0,0,0,1,1,0
3.8,48,-0.89,0,0,0,0,0,0,0,1,0,1
4,47,-0.78,0,0,0,0,0,0,0,1,0,1
3.3,44,-1.55,0,0,0,0,0,0,0,1,1,0
3.9,44,-0.88,0,0,0,0,0,0,0,1,1,0
4,40,-0.68,0,0,0,0,0,0,0,1,1,0
3.8,44,0.39,0,0,0,0,0,0,0,1,0,1
3.2,48,0.21,0,0,0,0,0,0,0,1,1,0
3.1,45,0.92,0,0,0,0,0,0,0,1,1,0
3.9,46,1.76,0,0,0,0,0,0,0,1,1,0
3.8,48,-0.03,0,0,0,0,0,0,0,1,0,1
2.9,40,-2.44,0,0,1,0,0,0,0,0,1,0
3.8,46,1.55,0,0,0,0,0,0,0,1,0,1
3.5,46,-1.33,0,0,0,0,0,0,0,1,0,1
3.7,42,0.51,0,0,0,0,0,0,0,1,1,0
3.6,45,-0.57,0,0,0,0,0,0,0,1,1,0
3.1,46,-0.55,0,0,0,0,0,0,0,1,1,0
3.5,46,-1.43,0,0,0,0,0,0,0,1,0,1
3.9,44,1.07,0,0,0,0,0,0,0,1,0,1
3,42,-2.25,0,0,1,0,0,0,0,0,0,1
3.9,43,-0.01,0,0,0,0,0,0,0,1,0,1
3.7,44,0.58,0,0,0,0,0,0,0,1,1,0
2.9,35,0.85,0,0,0,0,0,1,0,0,0,1
3.1,42,-0.66,0,0,0,0,0,0,0,1,1,0
3.4,44,-0.1,0,0,0,0,0,0,0,1,0,1
2.7,36,-1.17,0,0,1,0,0,0,0,0,1,0
3.7,40,-0.05,0,0,0,0,0,0,0,1,0,1
3.8,40,0.65,0,0,0,0,0,0,0,1,0,1
3,42,1.46,0,0,0,0,0,0,0,1,0,1
3.2,42,-0.52,0,0,0,0,0,0,0,1,0,1
3.8,41,0.48,0,0,0,0,0,0,0,1,1,0
3.9,36,0.86,0,0,0,0,0,0,0,1,1,0
3.1,45,1.3,0,0,0,0,0,0,0,1,0,1
3.8,38,1.6,0,0,0,0,0,0,0,1,0,1
2.9,46,0.46,0,0,0,0,0,0,0,1,0,1
3.9,35,0.32,0,0,0,0,0,0,0,1,1,0
4.2,41,0.85,0,0,0,0,0,0,0,1,1,0
3.4,41,1.02,0,0,0,0,0,0,0,1,1,0
3.8,38,1.52,0,0,0,0,0,0,0,1,0,1
3.3,39,-0.6,0,0,0,0,0,0,0,1,0,1
3.6,40,0.61,0,0,0,0,0,0,0,1,0,1
3.9,38,1.63,0,0,0,0,0,0,0,1,0,1
4,37,-0.25,0,0,0,0,0,0,0,1,0,1
3.4,44,-0.5,0,0,0,0,0,0,0,1,0,1
3.7,38,-0.28,0,0,0,0,0,0,0,1,1,0
2.9,38,-0.58,0,1,0,0,0,0,0,0,0,1
3.6,34,-0.42,0,0,0,0,0,0,0,1,0,1
3.5,40,-0.22,0,0,0,0,1,0,0,0,1,0
3.4,40,0.88,0,0,0,0,0,0,0,1,1,0
2.3,34,-0.54,0,0,1,0,0,0,0,0,0,1
3.8,40,-0.02,0,0,0,0,0,0,0,1,1,0
3.6,41,0.32,0,0,0,0,0,0,0,1,1,0
3.8,46,1.33,0,0,0,0,0,0,0,1,1,0
3.6,39,-0.69,0,0,0,0,0,0,0,1,0,1
3.8,37,-0.52,0,0,0,0,0,0,0,1,1,0
4,39,0.82,0,0,0,0,0,0,0,1,1,0
3,35,-0.85,0,0,1,0,0,0,0,0,0,1
3.9,36,0.19,0,0,0,0,0,0,0,1,1,0
3.7,42,1.02,0,0,0,0,0,0,0,1,0,1
3,44,1.43,0,0,0,0,0,0,0,1,1,0
3.7,40,-1.45,0,0,0,0,0,0,0,1,1,0
3.7,38,0.57,0,0,0,0,0,0,0,1,1,0
3.4,40,0.16,0,0,0,0,0,0,0,1,0,1
3.3,42,0.23,0,0,0,0,0,0,0,1,0,1
3.2,43,0.73,0,0,0,0,0,0,0,1,1,0
3.5,38,0.3,0,0,0,0,0,0,0,1,1,0
2.5,43,-0.2,0,0,0,0,0,0,0,1,0,1
3.2,42,0.3,0,0,0,0,0,0,1,0,1,0
2.5,29,-1.26,0,0,1,0,0,0,0,0,1,0
3.5,42,0.25,0,0,0,0,0,0,0,1,0,1
3.6,39,-0.44,0,0,0,0,0,0,0,1,1,0
3.1,43,0.47,0,0,0,0,0,0,0,1,0,1
3.3,39,-0.92,0,1,0,0,0,0,0,0,0,1
3.3,35,-0.15,0,0,0,0,0,0,0,1,1,0
2.8,32,-2.1,0,0,1,0,0,0,0,0,1,0
3.5,40,-0.42,0,0,0,0,0,0,0,1,0,1
3.3,45,1.24,0,0,0,0,0,0,0,1,1,0
3.2,44,0.69,0,0,0,0,0,0,0,1,0,1
3.1,40,-0.37,0,0,0,0,0,0,0,1,0,1
3.4,40,0.73,0,0,0,0,0,0,0,1,0,1
3.5,38,-1.93,0,0,0,0,0,0,0,1,0,1
3.3,40,1.31,0,0,0,0,0,0,0,1,0,1
3.5,36,1.5,0,0,0,0,0,0,0,1,1,0
2.8,39,-0.44,0,0,0,0,0,0,0,1,1,0
3.3,40,-1.5,0,0,0,0,0,0,0,1,0,1
3.3,37,-1.15,0,0,0,0,0,0,0,1,0,1
4,44,-0.67,0,0,0,0,0,0,0,1,0,1
3.4,48,0.7,0,0,0,0,0,0,0,1,0,1
3.7,45,-0.07,0,0,0,0,0,0,0,1,1,0
3.5,45,-0.07,0,0,0,0,0,0,0,1,1,0
3.6,46,1.85,0,0,0,0,0,0,0,1,0,1
3.6,44,1.46,0,0,0,0,0,0,0,1,0,1
3.6,46,-0.15,0,0,0,0,0,0,0,1,1,0
3.6,44,-1.44,0,0,0,0,0,0,0,1,0,1
3.7,41,0.85,0,0,0,0,0,0,0,1,0,1
3.4,45,1.99,0,0,0,0,0,0,0,1,0,1
3.4,44,-1.44,0,0,0,0,0,0,0,1,1,0
3.7,41,-0.21,0,0,0,0,0,0,0,1,0,1
3.5,42,0.47,0,0,0,0,0,0,0,1,0,1
3.8,48,0.54,0,0,0,0,0,0,0,1,1,0
3.8,44,0.39,0,0,0,0,0,0,0,1,1,0
3.8,40,0.62,0,0,0,0,0,0,0,1,0,1
3.7,46,0.7,0,0,0,0,0,0,0,1,0,1
3.6,30,-1.29,1,0,0,0,0,0,0,0,0,1
3.7,43,1,0,0,0,0,0,0,0,1,1,0
3.9,41,-0.15,0,0,0,0,0,0,0,1,1,0
3.8,41,-0.52,0,1,0,0,0,0,0,0,0,1
3.5,42,1.69,0,0,0,0,0,0,0,1,1,0
3.4,43,0.54,0,1,0,0,0,0,0,0,0,1
3.5,47,0.7,0,0,0,0,0,0,0,1,0,1
3.2,46,1.23,0,0,0,0,0,0,0,1,0,1
3.5,42,0.54,0,0,0,0,0,0,0,1,1,0
4,46,1.31,0,0,0,0,0,0,0,1,0,1
2.9,39,0.26,0,0,0,0,0,0,0,1,0,1
2.9,48,2.22,0,0,0,0,0,0,0,1,0,1
3.1,37,-1.79,0,0,0,0,0,0,0,1,0,1
3.3,40,1.62,0,0,0,0,0,0,0,1,0,1
3.2,41,0.54,0,0,0,0,0,0,0,1,0,1
3.4,42,0.69,0,0,0,0,0,0,0,1,0,1
3.3,38,0.56,0,0,0,0,0,0,0,1,1,0
3.5,40,-0.61,0,0,0,0,0,0,0,1,1,0
2.7,42,-0.19,0,0,0,0,0,0,0,1,0,1
3.4,44,1.09,0,0,0,0,0,0,0,1,1,0
3,34,-0.47,0,0,1,0,0,0,0,0,1,0
3.7,40,-0.36,0,0,0,0,0,0,0,1,0,1
3,42,-0.59,0,1,0,0,0,0,0,0,0,1
2.9,33,-0.02,0,0,1,0,0,0,0,0,1,0
3.8,42,1.11,0,0,0,0,0,0,0,1,0,1
2.8,38,-0.76,0,0,0,0,0,0,0,1,1,0
3.3,47,0.79,0,0,0,0,0,0,0,1,0,1
3.2,41,-0.18,0,0,0,0,0,0,0,1,1,0
2.5,27,-2.18,0,0,1,0,0,0,0,0,1,0
3.4,37,1.02,0,0,0,0,0,0,0,1,1,0
2.9,41,-0.07,0,1,0,0,0,0,0,0,1,0
2.6,34,-1.46,0,0,1,0,0,0,0,0,0,1
3.4,37,0.44,0,0,0,0,0,0,0,1,1,0
3.2,39,-0.07,0,0,0,0,0,0,0,1,1,0
2.6,38,-0.8,0,0,0,0,1,0,0,0,1,0
3.2,40,-0.28,0,0,0,0,0,0,0,1,0,1
3.6,46,-0.9,0,0,0,0,0,0,0,1,0,1
3.2,38,-1.38,0,0,1,0,0,0,0,0,0,1
4,44,0.86,0,0,0,0,0,0,0,1,1,0
3.4,48,1.58,0,0,0,0,0,0,0,1,0,1
3.8,48,-0.18,0,0,0,0,0,0,0,1,1,0
3.1,47,1.1,0,0,0,0,0,0,0,1,1,0
3.5,39,0.48,0,0,0,0,0,0,0,1,1,0
3.7,45,0.86,0,0,0,0,0,0,0,1,0,1
3.9,28,-0.48,0,0,0,0,0,0,0,1,1,0
3.9,44,-1.07,0,0,0,0,0,0,0,1,1,0
3.8,39,0.12,0,0,0,0,0,0,0,1,0,1
3.6,45,0.71,0,0,0,0,0,0,0,1,1,0
3.8,41,0.12,0,0,0,0,0,0,0,1,1,0
3.9,41,0.12,0,0,0,0,0,0,0,1,1,0
3.5,40,-0.44,0,0,0,0,0,0,0,1,0,1
3.9,42,-0.07,0,0,0,0,0,0,0,1,0,1
3.5,46,-0.85,0,0,0,0,0,0,0,1,0,1
3.7,45,-0.09,0,0,0,0,0,0,0,1,0,1
3.5,47,0.82,0,0,0,0,0,0,0,1,0,1
3.4,45,0.1,0,0,0,0,1,0,0,0,0,1
3.4,41,0.08,0,0,0,0,0,0,0,1,1,0
3.7,43,-0.92,0,0,0,0,0,0,0,1,0,1
3.5,47,-0.49,0,0,0,0,0,0,0,1,0,1
3.7,47,-1.3,0,0,0,0,0,0,0,1,0,1
3.9,43,-0.03,0,0,0,0,0,0,0,1,1,0
3,44,-0.49,1,0,0,0,0,0,0,0,0,1
3.7,42,-0.05,0,0,0,0,0,0,0,1,1,0
3.8,44,-0.39,0,0,0,0,0,0,0,1,0,1
3.1,46,-1.23,0,0,1,0,0,0,0,0,0,1
3.9,42,-1.3,0,0,0,0,0,0,0,1,1,0
2.9,40,-1.45,0,0,0,0,0,0,0,1,0,1
2.7,33,-0.33,0,0,0,0,0,0,0,1,0,1
